time_local,issue_date,final_issue_time_local,plant_p50,plant_p10,plant_p90,plant_mean,T1_p50,T1_p10,T1_p90,T1_mean,T2_p50,T2_p10,T2_p90,T2_mean
2026-02-02 05:00:00,2026-02-01,2026-02-01 14:00:00,0.576,0.2454,0.9087,0.5742,0.5779,0.2606,0.9156,0.5628,0.5202,0.2145,0.8882,0.4782
2026-02-02 06:00:00,2026-02-01,2026-02-01 14:00:00,0.5295,0.2535,0.9226,0.4949,0.5406,0.2757,0.9415,0.5174,0.5182,0.2458,0.9224,0.5248
2026-02-02 07:00:00,2026-02-01,2026-02-01 14:00:00,0.443,0.2311,0.9213,0.4162,0.4398,0.2593,0.9386,0.4394,0.4524,0.2325,0.9252,0.4659
2026-02-02 08:00:00,2026-02-01,2026-02-01 14:00:00,0.3856,0.224,0.9148,0.3918,0.4024,0.2323,0.9427,0.4022,0.4069,0.1721,0.916,0.4066
2026-02-02 09:00:00,2026-02-01,2026-02-01 14:00:00,0.6121,0.272,0.9362,0.6078,0.6302,0.2797,0.9527,0.6089,0.6582,0.2591,0.9344,0.5847
2026-02-02 10:00:00,2026-02-01,2026-02-01 14:00:00,0.6462,0.2931,0.9397,0.5961,0.6149,0.3209,0.964,0.6002,0.6301,0.3041,0.9484,0.5867
2026-02-02 11:00:00,2026-02-01,2026-02-01 14:00:00,0.7026,0.285,0.9758,0.6791,0.6811,0.2968,0.9737,0.6559,0.707,0.328,0.9643,0.6607
2026-02-02 12:00:00,2026-02-01,2026-02-01 14:00:00,0.8607,0.3965,0.9809,0.7989,0.8494,0.4188,0.9859,0.8249,0.8869,0.4141,0.9776,0.7896
2026-02-02 13:00:00,2026-02-01,2026-02-01 14:00:00,0.8533,0.4728,0.991,0.782,0.8428,0.485,0.9899,0.7922,0.8719,0.4741,0.9887,0.8064
2026-02-02 14:00:00,2026-02-01,2026-02-01 14:00:00,0.9107,0.514,0.9895,0.8288,0.9125,0.511,0.9958,0.867,0.9294,0.5668,0.9867,0.864
2026-02-02 15:00:00,2026-02-01,2026-02-01 14:00:00,0.9046,0.4892,0.9884,0.8372,0.905,0.4978,0.9947,0.867,0.9209,0.5456,0.9861,0.8661
2026-02-02 16:00:00,2026-02-01,2026-02-01 14:00:00,0.8991,0.4874,0.989,0.8403,0.8917,0.4858,0.9898,0.853,0.9023,0.5325,0.9799,0.8198
2026-02-02 17:00:00,2026-02-01,2026-02-01 14:00:00,0.8043,0.3733,0.9811,0.7492,0.7613,0.3863,0.9826,0.7085,0.7694,0.3601,0.9831,0.7745
2026-02-02 18:00:00,2026-02-01,2026-02-01 14:00:00,0.4564,0.044,0.9293,0.5043,0.4893,0.0834,0.8991,0.5252,0.4156,0.0505,0.9288,0.5022
2026-02-02 19:00:00,2026-02-01,2026-02-01 14:00:00,0.2798,0.0011,0.6372,0.3159,0.2476,0.0122,0.7006,0.3591,0.2237,0.0,0.7089,0.3642
2026-02-02 20:00:00,2026-02-01,2026-02-01 14:00:00,0.1565,0.0,0.3693,0.1638,0.1686,0.0012,0.3578,0.1499,0.1108,0.0,0.3844,0.1459
2026-02-02 21:00:00,2026-02-01,2026-02-01 14:00:00,0.1101,0.0,0.3457,0.1387,0.1154,0.0005,0.3705,0.1272,0.0949,0.0,0.3686,0.1186
2026-02-02 22:00:00,2026-02-01,2026-02-01 14:00:00,0.1272,0.0,0.3088,0.1315,0.1286,0.0013,0.377,0.1367,0.1168,0.0,0.3163,0.1369
2026-02-02 23:00:00,2026-02-01,2026-02-01 14:00:00,0.1306,0.0,0.3209,0.1525,0.1447,0.003,0.3681,0.1374,0.1289,0.0,0.2739,0.1364
2026-02-03 00:00:00,2026-02-02,2026-02-02 14:00:00,0.0872,0.0,0.361,0.1147,0.1249,0.0,0.4582,0.1361,0.1023,0.0,0.3864,0.1248
2026-02-03 01:00:00,2026-02-02,2026-02-02 14:00:00,0.1159,0.0054,0.5068,0.155,0.1628,0.0056,0.5623,0.155,0.0933,0.0058,0.4893,0.1759
2026-02-03 02:00:00,2026-02-02,2026-02-02 14:00:00,0.2653,0.0389,0.64,0.3361,0.3317,0.0536,0.7078,0.3472,0.2525,0.048,0.6884,0.3304
2026-02-03 03:00:00,2026-02-02,2026-02-02 14:00:00,0.4242,0.112,0.7705,0.5342,0.4758,0.1362,0.8094,0.5152,0.4233,0.1166,0.7989,0.4677
2026-02-03 04:00:00,2026-02-02,2026-02-02 14:00:00,0.4102,0.1322,0.8092,0.4287,0.4722,0.1298,0.8217,0.435,0.3605,0.0971,0.7967,0.4025
2026-02-03 05:00:00,2026-02-02,2026-02-02 14:00:00,0.2972,0.0685,0.7761,0.3758,0.3915,0.1058,0.8168,0.3705,0.2938,0.0678,0.7986,0.3838
2026-02-03 06:00:00,2026-02-02,2026-02-02 14:00:00,0.2246,0.0201,0.6851,0.316,0.2564,0.0318,0.7354,0.3076,0.22,0.0242,0.6863,0.3168
2026-02-03 07:00:00,2026-02-02,2026-02-02 14:00:00,0.2097,0.0,0.5032,0.1914,0.2066,0.0088,0.5358,0.2429,0.1402,0.0065,0.497,0.2493
2026-02-03 08:00:00,2026-02-02,2026-02-02 14:00:00,0.086,0.0,0.3976,0.1454,0.0946,0.0019,0.4485,0.1598,0.0696,0.0,0.3734,0.1612
2026-02-03 09:00:00,2026-02-02,2026-02-02 14:00:00,0.0438,0.0,0.1671,0.0836,0.0917,0.0,0.2616,0.0782,0.0546,0.0,0.1583,0.0734
2026-02-03 10:00:00,2026-02-02,2026-02-02 14:00:00,0.0549,0.0,0.1552,0.0773,0.0518,0.0,0.2318,0.0815,0.0602,0.0,0.1621,0.0663
2026-02-03 11:00:00,2026-02-02,2026-02-02 14:00:00,0.0515,0.0,0.2725,0.0903,0.0382,0.0,0.2852,0.0875,0.0479,0.0,0.2768,0.1114
2026-02-03 12:00:00,2026-02-02,2026-02-02 14:00:00,0.0635,0.0,0.3195,0.1321,0.06,0.001,0.3325,0.148,0.0585,0.0,0.2949,0.1523
2026-02-03 13:00:00,2026-02-02,2026-02-02 14:00:00,0.0855,0.0,0.2383,0.1089,0.0692,0.0,0.1972,0.0955,0.069,0.0,0.2243,0.0986
2026-02-03 14:00:00,2026-02-02,2026-02-02 14:00:00,0.0417,0.0,0.2134,0.0868,0.0585,0.0,0.2107,0.0932,0.0718,0.0,0.2253,0.0841
2026-02-03 15:00:00,2026-02-02,2026-02-02 14:00:00,0.074,0.0,0.2632,0.1071,0.0844,0.0,0.2653,0.1006,0.0739,0.0,0.2754,0.1119
2026-02-03 16:00:00,2026-02-02,2026-02-02 14:00:00,0.1308,0.0,0.4429,0.1772,0.1154,0.0,0.4663,0.1852,0.1312,0.0,0.4801,0.1774
2026-02-03 17:00:00,2026-02-02,2026-02-02 14:00:00,0.2214,0.0,0.6579,0.2867,0.2293,0.0004,0.6765,0.277,0.2296,0.0,0.6421,0.292
2026-02-03 18:00:00,2026-02-02,2026-02-02 14:00:00,0.3134,0.0,0.7675,0.4116,0.3456,0.0068,0.7985,0.4053,0.3028,0.0022,0.7564,0.382
2026-02-03 19:00:00,2026-02-02,2026-02-02 14:00:00,0.3852,0.0,0.7743,0.4286,0.3897,0.0131,0.8058,0.4232,0.3657,0.0062,0.8123,0.4393
2026-02-03 20:00:00,2026-02-02,2026-02-02 14:00:00,0.3423,0.0084,0.7781,0.4521,0.3626,0.0071,0.8231,0.4536,0.3488,0.0045,0.8231,0.4447
2026-02-03 21:00:00,2026-02-02,2026-02-02 14:00:00,0.3036,0.0068,0.7839,0.3989,0.3339,0.0084,0.7916,0.4254,0.3229,0.0069,0.8079,0.4228
2026-02-03 22:00:00,2026-02-02,2026-02-02 14:00:00,0.2541,0.0,0.7271,0.361,0.2515,0.0073,0.7282,0.3572,0.2677,0.0007,0.7076,0.3574
2026-02-03 23:00:00,2026-02-02,2026-02-02 14:00:00,0.2028,0.0,0.667,0.3206,0.1945,0.0047,0.7498,0.3009,0.2282,0.0002,0.7093,0.307
2026-02-04 00:00:00,2026-02-03,2026-02-03 14:00:00,0.6655,0.1449,0.9319,0.6001,0.6358,0.1349,0.9459,0.6314,0.6556,0.14,0.9187,0.6175
2026-02-04 01:00:00,2026-02-03,2026-02-03 14:00:00,0.6345,0.1148,0.9414,0.5956,0.6052,0.1,0.929,0.61,0.6126,0.0966,0.915,0.6118
2026-02-04 02:00:00,2026-02-03,2026-02-03 14:00:00,0.62,0.0868,0.9362,0.5812,0.6011,0.0926,0.9301,0.6006,0.604,0.0982,0.9219,0.6013
2026-02-04 03:00:00,2026-02-03,2026-02-03 14:00:00,0.652,0.1447,0.9097,0.6535,0.6235,0.1372,0.9241,0.6352,0.6226,0.1341,0.9158,0.615
2026-02-04 04:00:00,2026-02-03,2026-02-03 14:00:00,0.7056,0.1715,0.9318,0.6722,0.6619,0.1462,0.9573,0.6657,0.6823,0.1631,0.9418,0.6737
2026-02-04 05:00:00,2026-02-03,2026-02-03 14:00:00,0.7564,0.2225,0.9752,0.6869,0.7021,0.1886,0.9821,0.6563,0.703,0.2472,0.9535,0.6774
2026-02-04 06:00:00,2026-02-03,2026-02-03 14:00:00,0.7163,0.2604,0.9726,0.642,0.6777,0.2527,0.9861,0.6359,0.7045,0.2786,0.953,0.6899
2026-02-04 07:00:00,2026-02-03,2026-02-03 14:00:00,0.6243,0.1897,0.9507,0.597,0.6567,0.1822,0.9503,0.6165,0.6504,0.172,0.945,0.6006
2026-02-04 08:00:00,2026-02-03,2026-02-03 14:00:00,0.5542,0.1034,0.9169,0.5379,0.5911,0.1045,0.9344,0.5852,0.5712,0.0989,0.9223,0.5632
2026-02-04 09:00:00,2026-02-03,2026-02-03 14:00:00,0.5162,0.0579,0.8871,0.48,0.5032,0.0875,0.8852,0.4903,0.4858,0.0545,0.8815,0.5291
2026-02-04 10:00:00,2026-02-03,2026-02-03 14:00:00,0.3812,0.0334,0.8136,0.4124,0.36,0.0352,0.8277,0.4298,0.3525,0.0449,0.8385,0.4334
2026-02-04 11:00:00,2026-02-03,2026-02-03 14:00:00,0.3153,0.0168,0.8081,0.4041,0.3098,0.0216,0.7914,0.4382,0.3153,0.0296,0.8241,0.4528
2026-02-04 12:00:00,2026-02-03,2026-02-03 14:00:00,0.2241,0.0042,0.7161,0.3034,0.2406,0.0114,0.6936,0.296,0.2621,0.0056,0.7667,0.3288
2026-02-04 13:00:00,2026-02-03,2026-02-03 14:00:00,0.2116,0.0,0.6503,0.2826,0.2162,0.0044,0.6505,0.3062,0.2442,0.0019,0.6779,0.3005
2026-02-04 14:00:00,2026-02-03,2026-02-03 14:00:00,0.1776,0.0,0.5383,0.2611,0.1916,0.0011,0.5849,0.2894,0.2313,0.0004,0.6003,0.3072
2026-02-04 15:00:00,2026-02-03,2026-02-03 14:00:00,0.1812,0.0,0.5014,0.2603,0.1738,0.0007,0.5779,0.2748,0.2289,0.0004,0.5939,0.3075
2026-02-04 16:00:00,2026-02-03,2026-02-03 14:00:00,0.1478,0.0,0.469,0.203,0.1308,0.0,0.5047,0.1902,0.1894,0.0,0.5282,0.2225
2026-02-04 17:00:00,2026-02-03,2026-02-03 14:00:00,0.0923,0.0,0.3415,0.1623,0.0834,0.0005,0.3438,0.1426,0.098,0.0,0.4126,0.1877
2026-02-04 18:00:00,2026-02-03,2026-02-03 14:00:00,0.0457,0.0,0.3118,0.1288,0.0559,0.0,0.2815,0.1161,0.0516,0.0,0.4125,0.139
2026-02-04 19:00:00,2026-02-03,2026-02-03 14:00:00,0.068,0.0,0.3201,0.1336,0.084,0.001,0.3547,0.1296,0.0545,0.0,0.4142,0.1222
2026-02-04 20:00:00,2026-02-03,2026-02-03 14:00:00,0.3341,0.0,0.6538,0.3545,0.235,0.0055,0.6696,0.3491,0.3146,0.0043,0.6112,0.3736
2026-02-04 21:00:00,2026-02-03,2026-02-03 14:00:00,0.5151,0.097,0.859,0.6059,0.4834,0.0994,0.8876,0.582,0.496,0.1102,0.8876,0.5959
2026-02-04 22:00:00,2026-02-03,2026-02-03 14:00:00,0.6153,0.1945,0.9484,0.6552,0.6545,0.2018,0.9611,0.6633,0.5961,0.1863,0.9438,0.6634
2026-02-04 23:00:00,2026-02-03,2026-02-03 14:00:00,0.8295,0.2678,0.9692,0.7527,0.8234,0.3193,0.9765,0.779,0.7776,0.289,0.9733,0.7649
2026-02-05 00:00:00,2026-02-04,2026-02-04 14:00:00,0.7521,0.3498,0.998,0.7031,0.7624,0.3969,0.9985,0.7173,0.7403,0.3548,0.9895,0.6851
2026-02-05 01:00:00,2026-02-04,2026-02-04 14:00:00,0.8006,0.4927,1.0,0.7769,0.8116,0.5247,1.0,0.759,0.8606,0.5097,1.0,0.7845
2026-02-05 02:00:00,2026-02-04,2026-02-04 14:00:00,0.9005,0.6234,0.9968,0.8715,0.9259,0.6342,1.0,0.8419,0.9475,0.686,1.0,0.8609
2026-02-05 03:00:00,2026-02-04,2026-02-04 14:00:00,0.9578,0.757,0.9942,0.9355,0.9569,0.7031,1.0,0.9017,0.9575,0.7879,1.0,0.9321
2026-02-05 04:00:00,2026-02-04,2026-02-04 14:00:00,0.9783,0.8092,1.0,0.9425,0.9834,0.8109,0.995,0.9173,0.9757,0.8717,1.0,0.9227
2026-02-05 05:00:00,2026-02-04,2026-02-04 14:00:00,0.9829,0.8901,1.0,0.9534,0.9836,0.8522,0.995,0.9221,0.9758,0.8841,0.9939,0.9209
2026-02-05 06:00:00,2026-02-04,2026-02-04 14:00:00,0.9677,0.9003,1.0,0.9646,0.9789,0.8473,0.9937,0.9194,0.9744,0.8976,0.9951,0.9331
2026-02-05 07:00:00,2026-02-04,2026-02-04 14:00:00,0.9633,0.933,1.0,0.9667,0.9803,0.8572,0.9967,0.9353,0.9782,0.8788,0.9944,0.9311
2026-02-05 08:00:00,2026-02-04,2026-02-04 14:00:00,0.9638,0.9325,1.0,0.963,0.9803,0.873,0.9967,0.9387,0.977,0.8776,0.9948,0.9326
2026-02-05 09:00:00,2026-02-04,2026-02-04 14:00:00,0.9653,0.9343,1.0,0.9652,0.9799,0.9058,0.9987,0.9361,0.9772,0.8874,0.9942,0.9337
2026-02-05 10:00:00,2026-02-04,2026-02-04 14:00:00,0.9632,0.9362,1.0,0.9527,0.9797,0.9044,0.9994,0.9322,0.9836,0.8875,0.9966,0.9273
2026-02-05 11:00:00,2026-02-04,2026-02-04 14:00:00,0.9698,0.9348,1.0,0.9637,0.982,0.9285,0.9993,0.941,0.9816,0.8915,0.9943,0.937
2026-02-05 12:00:00,2026-02-04,2026-02-04 14:00:00,0.9726,0.9525,1.0,0.9662,0.9822,0.9507,0.9997,0.9397,0.981,0.892,0.9961,0.9414
2026-02-05 13:00:00,2026-02-04,2026-02-04 14:00:00,0.9698,0.9516,1.0,0.9624,0.9817,0.9346,0.9997,0.9328,0.9802,0.9089,0.9936,0.9293
2026-02-05 14:00:00,2026-02-04,2026-02-04 14:00:00,0.9619,0.9018,1.0,0.9387,0.9803,0.8779,0.9993,0.9092,0.9709,0.8821,0.9947,0.9173
2026-02-05 15:00:00,2026-02-04,2026-02-04 14:00:00,0.9651,0.848,0.9998,0.9348,0.9797,0.8529,0.9901,0.9115,0.9736,0.8534,0.9875,0.8987
2026-02-05 16:00:00,2026-02-04,2026-02-04 14:00:00,0.9406,0.7365,0.9878,0.9109,0.9575,0.7055,0.9981,0.8819,0.9406,0.747,1.0,0.855
2026-02-05 17:00:00,2026-02-04,2026-02-04 14:00:00,0.9003,0.5824,0.9928,0.8068,0.8926,0.5428,0.9938,0.8138,0.9028,0.5402,0.9852,0.8161
2026-02-05 18:00:00,2026-02-04,2026-02-04 14:00:00,0.8253,0.4243,0.984,0.7413,0.7807,0.3827,0.9974,0.7431,0.8386,0.3939,0.9818,0.7268
2026-02-05 19:00:00,2026-02-04,2026-02-04 14:00:00,0.7421,0.313,0.9784,0.7251,0.7667,0.2815,0.9934,0.6941,0.7338,0.2756,0.9682,0.6967
2026-02-05 20:00:00,2026-02-04,2026-02-04 14:00:00,0.6465,0.2474,0.9713,0.6807,0.7279,0.2768,0.9757,0.6869,0.6457,0.2347,0.9712,0.6819
2026-02-05 21:00:00,2026-02-04,2026-02-04 14:00:00,0.6277,0.2101,0.9578,0.6569,0.6834,0.2272,0.9522,0.6926,0.6322,0.1931,0.9539,0.6671
2026-02-05 22:00:00,2026-02-04,2026-02-04 14:00:00,0.5797,0.2013,0.9678,0.6557,0.6564,0.202,0.9407,0.6772,0.5858,0.2059,0.9407,0.6303
2026-02-05 23:00:00,2026-02-04,2026-02-04 14:00:00,0.6056,0.2184,0.9961,0.6288,0.6625,0.2423,0.9558,0.6483,0.6003,0.2217,0.9356,0.6056
2026-02-06 00:00:00,2026-02-05,2026-02-05 14:00:00,0.7267,0.2634,0.9289,0.7359,0.7328,0.2773,0.9537,0.7353,0.7068,0.2077,0.9232,0.7193
2026-02-06 01:00:00,2026-02-05,2026-02-05 14:00:00,0.7386,0.2418,0.9203,0.7143,0.7399,0.2632,0.9396,0.7017,0.6905,0.198,0.9041,0.6945
2026-02-06 02:00:00,2026-02-05,2026-02-05 14:00:00,0.659,0.1844,0.8728,0.6269,0.6616,0.1963,0.905,0.6426,0.6126,0.1578,0.8707,0.6145
2026-02-06 03:00:00,2026-02-05,2026-02-05 14:00:00,0.4022,0.068,0.8157,0.4657,0.4942,0.1295,0.8468,0.4815,0.387,0.0758,0.774,0.4472
2026-02-06 04:00:00,2026-02-05,2026-02-05 14:00:00,0.2894,0.0374,0.7206,0.3403,0.311,0.0499,0.7567,0.3454,0.2692,0.0286,0.7059,0.3179
2026-02-06 05:00:00,2026-02-05,2026-02-05 14:00:00,0.2456,0.0,0.4892,0.2333,0.2335,0.003,0.5362,0.2484,0.1694,0.0016,0.4549,0.2294
2026-02-06 06:00:00,2026-02-05,2026-02-05 14:00:00,0.125,0.0,0.287,0.1202,0.1315,0.0062,0.3484,0.1454,0.1003,0.0026,0.288,0.1001
2026-02-06 07:00:00,2026-02-05,2026-02-05 14:00:00,0.0755,0.0,0.3442,0.136,0.073,0.0026,0.3904,0.15,0.0833,0.0,0.3776,0.1456
2026-02-06 08:00:00,2026-02-05,2026-02-05 14:00:00,0.1061,0.0,0.4824,0.2152,0.1457,0.0,0.4703,0.1978,0.0955,0.0,0.5064,0.1862
2026-02-06 09:00:00,2026-02-05,2026-02-05 14:00:00,0.1354,0.0,0.3689,0.1417,0.1464,0.0014,0.3829,0.1638,0.103,0.0,0.3603,0.1402
2026-02-06 10:00:00,2026-02-05,2026-02-05 14:00:00,0.0555,0.0,0.2692,0.134,0.0554,0.0004,0.3108,0.151,0.0675,0.0,0.3155,0.1387
2026-02-06 11:00:00,2026-02-05,2026-02-05 14:00:00,0.3097,0.0168,0.7237,0.3575,0.2631,0.0291,0.7049,0.4017,0.3267,0.024,0.7615,0.3593
2026-02-06 12:00:00,2026-02-05,2026-02-05 14:00:00,0.8108,0.2142,1.0,0.7191,0.6985,0.2293,1.0,0.6699,0.8143,0.1933,0.9937,0.706
2026-02-06 13:00:00,2026-02-05,2026-02-05 14:00:00,0.9435,0.435,1.0,0.8369,0.8815,0.4445,1.0,0.819,0.9222,0.534,0.9966,0.8408
2026-02-06 14:00:00,2026-02-05,2026-02-05 14:00:00,0.9793,0.7575,0.9989,0.9452,0.9795,0.7424,0.9982,0.9373,0.97,0.8178,0.9896,0.943
2026-02-06 15:00:00,2026-02-05,2026-02-05 14:00:00,0.9818,0.8937,1.0,0.9519,0.9894,0.8974,1.0,0.9524,0.9748,0.9111,0.9891,0.9484
2026-02-06 16:00:00,2026-02-05,2026-02-05 14:00:00,0.9824,0.9515,1.0,0.9599,0.9894,0.9352,1.0,0.9691,0.9753,0.9435,0.9891,0.9573
2026-02-06 17:00:00,2026-02-05,2026-02-05 14:00:00,0.9831,0.9577,1.0,0.9592,0.9894,0.9696,1.0,0.9713,0.9762,0.9515,0.9895,0.9585
2026-02-06 18:00:00,2026-02-05,2026-02-05 14:00:00,0.985,0.9618,1.0,0.9592,0.9893,0.971,1.0,0.9706,0.9775,0.9516,0.9914,0.9567
2026-02-06 19:00:00,2026-02-05,2026-02-05 14:00:00,0.9809,0.9504,1.0,0.9493,0.9893,0.9709,1.0,0.9758,0.9763,0.948,0.9897,0.9536
2026-02-06 20:00:00,2026-02-05,2026-02-05 14:00:00,0.9824,0.9264,1.0,0.9534,0.9884,0.9598,1.0,0.9787,0.9743,0.9267,0.9915,0.9497
2026-02-06 21:00:00,2026-02-05,2026-02-05 14:00:00,0.9831,0.9447,1.0,0.9531,0.9882,0.9607,1.0,0.9772,0.9754,0.9323,0.9912,0.954
2026-02-06 22:00:00,2026-02-05,2026-02-05 14:00:00,0.9831,0.9509,1.0,0.9555,0.9883,0.9529,1.0,0.984,0.9764,0.9269,0.9895,0.9523
2026-02-06 23:00:00,2026-02-05,2026-02-05 14:00:00,0.9839,0.8911,1.0,0.9378,0.9887,0.9137,1.0,0.96,0.9778,0.8007,0.9904,0.9307
2026-02-07 00:00:00,2026-02-06,2026-02-06 14:00:00,0.864,0.4394,0.9844,0.7774,0.8621,0.415,0.9826,0.808,0.8784,0.4487,0.9811,0.7682
2026-02-07 01:00:00,2026-02-06,2026-02-06 14:00:00,0.7153,0.2963,0.9736,0.6707,0.7023,0.2685,0.9675,0.6871,0.6803,0.2456,0.9743,0.658
2026-02-07 02:00:00,2026-02-06,2026-02-06 14:00:00,0.5654,0.1602,0.9286,0.5907,0.573,0.1718,0.907,0.6097,0.5735,0.1479,0.9167,0.5641
2026-02-07 03:00:00,2026-02-06,2026-02-06 14:00:00,0.4717,0.063,0.8128,0.4595,0.5047,0.0935,0.8042,0.5109,0.4958,0.0816,0.8472,0.4962
2026-02-07 04:00:00,2026-02-06,2026-02-06 14:00:00,0.3165,0.0203,0.68,0.3321,0.3057,0.0332,0.6832,0.3713,0.3295,0.0311,0.6967,0.3937
2026-02-07 05:00:00,2026-02-06,2026-02-06 14:00:00,0.2249,0.0036,0.5477,0.2483,0.1996,0.0193,0.5708,0.2581,0.2063,0.0061,0.5653,0.2321
2026-02-07 06:00:00,2026-02-06,2026-02-06 14:00:00,0.0921,0.0,0.2858,0.1294,0.0792,0.0009,0.3105,0.1255,0.0768,0.0,0.2878,0.1218
2026-02-07 07:00:00,2026-02-06,2026-02-06 14:00:00,0.037,0.0,0.1271,0.0698,0.0279,0.0,0.1957,0.0664,0.0334,0.0,0.1911,0.0734
