issue_date,model,issue_time_utc,runs_used,latest_available_at,hours,lead_h_min,lead_h_max
2026-02-04,ecmwf_ifs,2026-02-04 04:00:00,02-03 18z,2026-02-04 02:00:00,48,24,71
2026-02-04,ecmwf_ifs025,2026-02-04 04:00:00,"02-03 00z, 02-03 06z, 02-03 12z, 02-03 18z",2026-02-04 02:00:00,48,24,77
2026-02-04,gfs_seamless,2026-02-04 04:00:00,"02-03 00z, 02-03 06z, 02-03 12z, 02-03 18z",2026-02-04 00:00:00,48,24,77
2026-02-04,icon_seamless,2026-02-04 04:00:00,"02-03 00z, 02-03 06z, 02-03 12z, 02-03 18z",2026-02-04 00:00:00,48,24,77
2026-02-05,ecmwf_ifs,2026-02-05 04:00:00,02-04 18z,2026-02-05 02:00:00,48,24,71
2026-02-05,ecmwf_ifs025,2026-02-05 04:00:00,"02-04 00z, 02-04 06z, 02-04 12z, 02-04 18z",2026-02-05 02:00:00,48,24,77
2026-02-05,gfs_seamless,2026-02-05 04:00:00,"02-04 00z, 02-04 06z, 02-04 12z, 02-04 18z",2026-02-05 00:00:00,48,24,77
2026-02-05,icon_seamless,2026-02-05 04:00:00,"02-04 00z, 02-04 06z, 02-04 12z, 02-04 18z",2026-02-05 00:00:00,48,24,77
2026-02-06,ecmwf_ifs,2026-02-06 04:00:00,02-05 18z,2026-02-06 02:00:00,48,24,71
2026-02-06,ecmwf_ifs025,2026-02-06 04:00:00,"02-05 00z, 02-05 06z, 02-05 12z, 02-05 18z",2026-02-06 02:00:00,48,24,77
2026-02-06,gfs_seamless,2026-02-06 04:00:00,"02-05 00z, 02-05 06z, 02-05 12z, 02-05 18z",2026-02-06 00:00:00,48,24,77
2026-02-06,icon_seamless,2026-02-06 04:00:00,"02-05 00z, 02-05 06z, 02-05 12z, 02-05 18z",2026-02-06 00:00:00,48,24,77
2026-02-07,ecmwf_ifs,2026-02-07 04:00:00,02-06 18z,2026-02-07 02:00:00,48,24,71
2026-02-07,ecmwf_ifs025,2026-02-07 04:00:00,"02-06 00z, 02-06 06z, 02-06 12z, 02-06 18z",2026-02-07 02:00:00,48,24,77
2026-02-07,gfs_seamless,2026-02-07 04:00:00,"02-06 00z, 02-06 06z, 02-06 12z, 02-06 18z",2026-02-07 00:00:00,48,24,77
2026-02-07,icon_seamless,2026-02-07 04:00:00,"02-06 00z, 02-06 06z, 02-06 12z, 02-06 18z",2026-02-07 00:00:00,48,24,77
2026-02-08,ecmwf_ifs,2026-02-08 04:00:00,02-07 18z,2026-02-08 02:00:00,48,24,71
2026-02-08,ecmwf_ifs025,2026-02-08 04:00:00,"02-07 00z, 02-07 06z, 02-07 12z, 02-07 18z",2026-02-08 02:00:00,48,24,77
2026-02-08,gfs_seamless,2026-02-08 04:00:00,"02-07 00z, 02-07 06z, 02-07 12z, 02-07 18z",2026-02-08 00:00:00,48,24,77
2026-02-08,icon_seamless,2026-02-08 04:00:00,"02-07 00z, 02-07 06z, 02-07 12z, 02-07 18z",2026-02-08 00:00:00,48,24,77
2026-02-09,ecmwf_ifs,2026-02-09 04:00:00,02-08 18z,2026-02-09 02:00:00,48,24,71
2026-02-09,ecmwf_ifs025,2026-02-09 04:00:00,"02-08 00z, 02-08 06z, 02-08 12z, 02-08 18z",2026-02-09 02:00:00,48,24,77
2026-02-09,gfs_seamless,2026-02-09 04:00:00,"02-08 00z, 02-08 06z, 02-08 12z, 02-08 18z",2026-02-09 00:00:00,48,24,77
2026-02-09,icon_seamless,2026-02-09 04:00:00,"02-08 00z, 02-08 06z, 02-08 12z, 02-08 18z",2026-02-09 00:00:00,48,24,77
2026-02-10,ecmwf_ifs,2026-02-10 04:00:00,02-09 18z,2026-02-10 02:00:00,48,24,71
2026-02-10,ecmwf_ifs025,2026-02-10 04:00:00,"02-09 00z, 02-09 06z, 02-09 12z, 02-09 18z",2026-02-10 02:00:00,48,24,77
2026-02-10,gfs_seamless,2026-02-10 04:00:00,"02-09 00z, 02-09 06z, 02-09 12z, 02-09 18z",2026-02-10 00:00:00,48,24,77
2026-02-10,icon_seamless,2026-02-10 04:00:00,"02-09 00z, 02-09 06z, 02-09 12z, 02-09 18z",2026-02-10 00:00:00,48,24,77
2026-02-11,ecmwf_ifs,2026-02-11 04:00:00,02-10 18z,2026-02-11 02:00:00,48,24,71
2026-02-11,ecmwf_ifs025,2026-02-11 04:00:00,"02-10 00z, 02-10 06z, 02-10 12z, 02-10 18z",2026-02-11 02:00:00,48,24,77
2026-02-11,gfs_seamless,2026-02-11 04:00:00,"02-10 00z, 02-10 06z, 02-10 12z, 02-10 18z",2026-02-11 00:00:00,48,24,77
2026-02-11,icon_seamless,2026-02-11 04:00:00,"02-10 00z, 02-10 06z, 02-10 12z, 02-10 18z",2026-02-11 00:00:00,48,24,77
2026-02-12,ecmwf_ifs,2026-02-12 04:00:00,02-11 18z,2026-02-12 02:00:00,48,24,71
2026-02-12,ecmwf_ifs025,2026-02-12 04:00:00,"02-11 00z, 02-11 06z, 02-11 12z, 02-11 18z",2026-02-12 02:00:00,48,24,77
2026-02-12,gfs_seamless,2026-02-12 04:00:00,"02-11 00z, 02-11 06z, 02-11 12z, 02-11 18z",2026-02-12 00:00:00,48,24,77
2026-02-12,icon_seamless,2026-02-12 04:00:00,"02-11 00z, 02-11 06z, 02-11 12z, 02-11 18z",2026-02-12 00:00:00,48,24,77
2026-02-13,ecmwf_ifs,2026-02-13 04:00:00,02-12 18z,2026-02-13 02:00:00,48,24,71
2026-02-13,ecmwf_ifs025,2026-02-13 04:00:00,"02-12 00z, 02-12 06z, 02-12 12z, 02-12 18z",2026-02-13 02:00:00,48,24,77
2026-02-13,gfs_seamless,2026-02-13 04:00:00,"02-12 00z, 02-12 06z, 02-12 12z, 02-12 18z",2026-02-13 00:00:00,48,24,77
2026-02-13,icon_seamless,2026-02-13 04:00:00,"02-12 00z, 02-12 06z, 02-12 12z, 02-12 18z",2026-02-13 00:00:00,48,24,77
2026-02-14,ecmwf_ifs,2026-02-14 04:00:00,02-13 18z,2026-02-14 02:00:00,48,24,71
2026-02-14,ecmwf_ifs025,2026-02-14 04:00:00,"02-13 00z, 02-13 06z, 02-13 12z, 02-13 18z",2026-02-14 02:00:00,48,24,77
2026-02-14,gfs_seamless,2026-02-14 04:00:00,"02-13 00z, 02-13 06z, 02-13 12z, 02-13 18z",2026-02-14 00:00:00,48,24,77
2026-02-14,icon_seamless,2026-02-14 04:00:00,"02-13 00z, 02-13 06z, 02-13 12z, 02-13 18z",2026-02-14 00:00:00,48,24,77
2026-02-15,ecmwf_ifs,2026-02-15 04:00:00,02-14 18z,2026-02-15 02:00:00,48,24,71
2026-02-15,ecmwf_ifs025,2026-02-15 04:00:00,"02-14 00z, 02-14 06z, 02-14 12z, 02-14 18z",2026-02-15 02:00:00,48,24,77
2026-02-15,gfs_seamless,2026-02-15 04:00:00,"02-14 00z, 02-14 06z, 02-14 12z, 02-14 18z",2026-02-15 00:00:00,48,24,77
2026-02-15,icon_seamless,2026-02-15 04:00:00,"02-14 00z, 02-14 06z, 02-14 12z, 02-14 18z",2026-02-15 00:00:00,48,24,77
2026-02-16,ecmwf_ifs,2026-02-16 04:00:00,02-15 18z,2026-02-16 02:00:00,48,24,71
2026-02-16,ecmwf_ifs025,2026-02-16 04:00:00,"02-15 00z, 02-15 06z, 02-15 12z, 02-15 18z",2026-02-16 02:00:00,48,24,77
2026-02-16,gfs_seamless,2026-02-16 04:00:00,"02-15 00z, 02-15 06z, 02-15 12z, 02-15 18z",2026-02-16 00:00:00,48,24,77
2026-02-16,icon_seamless,2026-02-16 04:00:00,"02-15 00z, 02-15 06z, 02-15 12z, 02-15 18z",2026-02-16 00:00:00,48,24,77
2026-02-17,ecmwf_ifs,2026-02-17 04:00:00,02-16 18z,2026-02-17 02:00:00,48,24,71
2026-02-17,ecmwf_ifs025,2026-02-17 04:00:00,"02-16 00z, 02-16 06z, 02-16 12z, 02-16 18z",2026-02-17 02:00:00,48,24,77
2026-02-17,gfs_seamless,2026-02-17 04:00:00,"02-16 00z, 02-16 06z, 02-16 12z, 02-16 18z",2026-02-17 00:00:00,48,24,77
2026-02-17,icon_seamless,2026-02-17 04:00:00,"02-16 00z, 02-16 06z, 02-16 12z, 02-16 18z",2026-02-17 00:00:00,48,24,77
2026-02-18,ecmwf_ifs,2026-02-18 04:00:00,02-17 18z,2026-02-18 02:00:00,48,24,71
2026-02-18,ecmwf_ifs025,2026-02-18 04:00:00,"02-17 00z, 02-17 06z, 02-17 12z, 02-17 18z",2026-02-18 02:00:00,48,24,77
2026-02-18,gfs_seamless,2026-02-18 04:00:00,"02-17 00z, 02-17 06z, 02-17 12z, 02-17 18z",2026-02-18 00:00:00,48,24,77
2026-02-18,icon_seamless,2026-02-18 04:00:00,"02-17 00z, 02-17 06z, 02-17 12z, 02-17 18z",2026-02-18 00:00:00,48,24,77
2026-02-19,ecmwf_ifs,2026-02-19 04:00:00,02-18 18z,2026-02-19 02:00:00,48,24,71
2026-02-19,ecmwf_ifs025,2026-02-19 04:00:00,"02-18 00z, 02-18 06z, 02-18 12z, 02-18 18z",2026-02-19 02:00:00,48,24,77
2026-02-19,gfs_seamless,2026-02-19 04:00:00,"02-18 00z, 02-18 06z, 02-18 12z, 02-18 18z",2026-02-19 00:00:00,48,24,77
2026-02-19,icon_seamless,2026-02-19 04:00:00,"02-18 00z, 02-18 06z, 02-18 12z, 02-18 18z",2026-02-19 00:00:00,48,24,77
2026-02-20,ecmwf_ifs,2026-02-20 04:00:00,02-19 18z,2026-02-20 02:00:00,48,24,71
2026-02-20,ecmwf_ifs025,2026-02-20 04:00:00,"02-19 00z, 02-19 06z, 02-19 12z, 02-19 18z",2026-02-20 02:00:00,48,24,77
2026-02-20,gfs_seamless,2026-02-20 04:00:00,"02-19 00z, 02-19 06z, 02-19 12z, 02-19 18z",2026-02-20 00:00:00,48,24,77
2026-02-20,icon_seamless,2026-02-20 04:00:00,"02-19 00z, 02-19 06z, 02-19 12z, 02-19 18z",2026-02-20 00:00:00,48,24,77
2026-02-21,ecmwf_ifs,2026-02-21 04:00:00,02-20 18z,2026-02-21 02:00:00,48,24,71
2026-02-21,ecmwf_ifs025,2026-02-21 04:00:00,"02-20 00z, 02-20 06z, 02-20 12z, 02-20 18z",2026-02-21 02:00:00,48,24,77
2026-02-21,gfs_seamless,2026-02-21 04:00:00,"02-20 00z, 02-20 06z, 02-20 12z, 02-20 18z",2026-02-21 00:00:00,48,24,77
2026-02-21,icon_seamless,2026-02-21 04:00:00,"02-20 00z, 02-20 06z, 02-20 12z, 02-20 18z",2026-02-21 00:00:00,48,24,77
2026-02-22,ecmwf_ifs,2026-02-22 04:00:00,02-21 18z,2026-02-22 02:00:00,48,24,71
2026-02-22,ecmwf_ifs025,2026-02-22 04:00:00,"02-21 00z, 02-21 06z, 02-21 12z, 02-21 18z",2026-02-22 02:00:00,48,24,77
2026-02-22,gfs_seamless,2026-02-22 04:00:00,"02-21 00z, 02-21 06z, 02-21 12z, 02-21 18z",2026-02-22 00:00:00,48,24,77
2026-02-22,icon_seamless,2026-02-22 04:00:00,"02-21 00z, 02-21 06z, 02-21 12z, 02-21 18z",2026-02-22 00:00:00,48,24,77
2026-02-23,ecmwf_ifs,2026-02-23 04:00:00,02-22 18z,2026-02-23 02:00:00,48,24,71
2026-02-23,ecmwf_ifs025,2026-02-23 04:00:00,"02-22 00z, 02-22 06z, 02-22 12z, 02-22 18z",2026-02-23 02:00:00,48,24,77
2026-02-23,gfs_seamless,2026-02-23 04:00:00,"02-22 00z, 02-22 06z, 02-22 12z, 02-22 18z",2026-02-23 00:00:00,48,24,77
2026-02-23,icon_seamless,2026-02-23 04:00:00,"02-22 00z, 02-22 06z, 02-22 12z, 02-22 18z",2026-02-23 00:00:00,48,24,77
2026-02-24,ecmwf_ifs,2026-02-24 04:00:00,02-23 18z,2026-02-24 02:00:00,48,24,71
2026-02-24,ecmwf_ifs025,2026-02-24 04:00:00,"02-23 00z, 02-23 06z, 02-23 12z, 02-23 18z",2026-02-24 02:00:00,48,24,77
2026-02-24,gfs_seamless,2026-02-24 04:00:00,"02-23 00z, 02-23 06z, 02-23 12z, 02-23 18z",2026-02-24 00:00:00,48,24,77
2026-02-24,icon_seamless,2026-02-24 04:00:00,"02-23 00z, 02-23 06z, 02-23 12z, 02-23 18z",2026-02-24 00:00:00,48,24,77
2026-02-25,ecmwf_ifs,2026-02-25 04:00:00,02-24 18z,2026-02-25 02:00:00,48,24,71
2026-02-25,ecmwf_ifs025,2026-02-25 04:00:00,"02-24 00z, 02-24 06z, 02-24 12z, 02-24 18z",2026-02-25 02:00:00,48,24,77
2026-02-25,gfs_seamless,2026-02-25 04:00:00,"02-24 00z, 02-24 06z, 02-24 12z, 02-24 18z",2026-02-25 00:00:00,48,24,77
2026-02-25,icon_seamless,2026-02-25 04:00:00,"02-24 00z, 02-24 06z, 02-24 12z, 02-24 18z",2026-02-25 00:00:00,48,24,77
2026-02-26,ecmwf_ifs,2026-02-26 04:00:00,02-25 18z,2026-02-26 02:00:00,48,24,71
2026-02-26,ecmwf_ifs025,2026-02-26 04:00:00,"02-25 00z, 02-25 06z, 02-25 12z, 02-25 18z",2026-02-26 02:00:00,48,24,77
2026-02-26,gfs_seamless,2026-02-26 04:00:00,"02-25 00z, 02-25 06z, 02-25 12z, 02-25 18z",2026-02-26 00:00:00,48,24,77
2026-02-26,icon_seamless,2026-02-26 04:00:00,"02-25 00z, 02-25 06z, 02-25 12z, 02-25 18z",2026-02-26 00:00:00,48,24,77
2026-02-27,ecmwf_ifs,2026-02-27 04:00:00,02-26 18z,2026-02-27 02:00:00,48,24,71
2026-02-27,ecmwf_ifs025,2026-02-27 04:00:00,"02-26 00z, 02-26 06z, 02-26 12z, 02-26 18z",2026-02-27 02:00:00,48,24,77
2026-02-27,gfs_seamless,2026-02-27 04:00:00,"02-26 00z, 02-26 06z, 02-26 12z, 02-26 18z",2026-02-27 00:00:00,48,24,77
2026-02-27,icon_seamless,2026-02-27 04:00:00,"02-26 00z, 02-26 06z, 02-26 12z, 02-26 18z",2026-02-27 00:00:00,48,24,77
