issue,mode,steps,final_time_local,excluded,widen,updated,note
2026-01-10,rules,9,2026-01-10 14:00:00,,1.15,True,"D+1 (2026-01-11): высокая выработка, средняя 71% от номинала, часов >80%: 8, штиль (<5%): 0 ч, ширина интервала 0.57. D+2 (2026-01-12): средняя выработка, средняя 34% от номинала, часов >80%: 3, штиль (<5%): 6 ч, ширина интервала 0.49. Действия агента: интервалы расширены ×1.15 из-за расхождения моделей (28 ч); пересчёт после публикации прогонов 2026-01-10 00z (итоговый выпуск 14:00); средняя правка P50 0.03."
2026-01-11,rules,8,2026-01-11 14:00:00,,1.0,True,"D+1 (2026-01-12): низкая выработка, средняя 21% от номинала, часов >80%: 0, штиль (<5%): 8 ч, ширина интервала 0.38. D+2 (2026-01-13): средняя выработка, средняя 33% от номинала, часов >80%: 5, штиль (<5%): 6 ч, ширина интервала 0.40. Действия агента: пересчёт после публикации прогонов 2026-01-11 00z (итоговый выпуск 14:00); средняя правка P50 0.04; крупная правка к вчерашнему прогнозу (0.17)."
2026-01-12,rules,9,2026-01-12 14:00:00,,1.15,True,"D+1 (2026-01-13): средняя выработка, средняя 41% от номинала, часов >80%: 7, штиль (<5%): 8 ч, ширина интервала 0.40. D+2 (2026-01-14): средняя выработка, средняя 27% от номинала, часов >80%: 0, штиль (<5%): 3 ч, ширина интервала 0.65. Действия агента: интервалы расширены ×1.15 из-за расхождения моделей (28 ч); пересчёт после публикации прогонов 2026-01-12 00z (итоговый выпуск 14:00); средняя правка P50 0.07."
2026-01-13,rules,8,2026-01-13 14:00:00,,1.0,True,"D+1 (2026-01-14): средняя выработка, средняя 26% от номинала, часов >80%: 0, штиль (<5%): 6 ч, ширина интервала 0.46. D+2 (2026-01-15): низкая выработка, средняя 5% от номинала, часов >80%: 0, штиль (<5%): 15 ч, ширина интервала 0.25. Действия агента: пересчёт после публикации прогонов 2026-01-13 00z (итоговый выпуск 14:00); средняя правка P50 0.03."
2026-01-14,rules,8,2026-01-14 14:00:00,,1.0,True,"D+1 (2026-01-15): низкая выработка, средняя 7% от номинала, часов >80%: 0, штиль (<5%): 12 ч, ширина интервала 0.23. D+2 (2026-01-16): средняя выработка, средняя 39% от номинала, часов >80%: 3, штиль (<5%): 5 ч, ширина интервала 0.49. Действия агента: пересчёт после публикации прогонов 2026-01-14 00z (итоговый выпуск 14:00); средняя правка P50 0.04."
2026-01-15,rules,8,2026-01-15 14:00:00,,1.0,True,"D+1 (2026-01-16): средняя выработка, средняя 33% от номинала, часов >80%: 4, штиль (<5%): 6 ч, ширина интервала 0.45. D+2 (2026-01-17): высокая выработка, средняя 60% от номинала, часов >80%: 12, штиль (<5%): 3 ч, ширина интервала 0.29. Действия агента: пересчёт после публикации прогонов 2026-01-15 00z (итоговый выпуск 14:00); средняя правка P50 0.03."
2026-01-16,rules,8,2026-01-16 14:00:00,,1.0,True,"D+1 (2026-01-17): высокая выработка, средняя 58% от номинала, часов >80%: 11, штиль (<5%): 1 ч, ширина интервала 0.26. D+2 (2026-01-18): низкая выработка, средняя 14% от номинала, часов >80%: 0, штиль (<5%): 10 ч, ширина интервала 0.30. Действия агента: пересчёт после публикации прогонов 2026-01-16 00z (итоговый выпуск 14:00); средняя правка P50 0.02."
2026-01-17,rules,8,2026-01-17 14:00:00,,1.0,True,"D+1 (2026-01-18): низкая выработка, средняя 14% от номинала, часов >80%: 0, штиль (<5%): 10 ч, ширина интервала 0.31. D+2 (2026-01-19): высокая выработка, средняя 67% от номинала, часов >80%: 12, штиль (<5%): 0 ч, ширина интервала 0.56. Действия агента: пересчёт после публикации прогонов 2026-01-17 00z (итоговый выпуск 14:00); средняя правка P50 0.02."
2026-01-18,rules,8,2026-01-18 14:00:00,,1.0,True,"D+1 (2026-01-19): высокая выработка, средняя 66% от номинала, часов >80%: 11, штиль (<5%): 0 ч, ширина интервала 0.56. D+2 (2026-01-20): низкая выработка, средняя 7% от номинала, часов >80%: 0, штиль (<5%): 13 ч, ширина интервала 0.24. Действия агента: пересчёт после публикации прогонов 2026-01-18 00z (итоговый выпуск 14:00); средняя правка P50 0.02."
2026-01-19,rules,8,2026-01-19 14:00:00,,1.0,True,"D+1 (2026-01-20): низкая выработка, средняя 4% от номинала, часов >80%: 0, штиль (<5%): 19 ч, ширина интервала 0.14. D+2 (2026-01-21): высокая выработка, средняя 90% от номинала, часов >80%: 21, штиль (<5%): 0 ч, ширина интервала 0.37. Действия агента: пересчёт после публикации прогонов 2026-01-19 00z (итоговый выпуск 14:00); средняя правка P50 0.04."
2026-01-20,rules,8,2026-01-20 14:00:00,,1.0,True,"D+1 (2026-01-21): высокая выработка, средняя 90% от номинала, часов >80%: 21, штиль (<5%): 0 ч, ширина интервала 0.31. D+2 (2026-01-22): средняя выработка, средняя 51% от номинала, часов >80%: 9, штиль (<5%): 1 ч, ширина интервала 0.49. Действия агента: пересчёт после публикации прогонов 2026-01-20 00z (итоговый выпуск 14:00); средняя правка P50 0.03."
2026-01-21,rules,9,2026-01-21 14:00:00,,1.15,True,"D+1 (2026-01-22): средняя выработка, средняя 48% от номинала, часов >80%: 7, штиль (<5%): 2 ч, ширина интервала 0.59. D+2 (2026-01-23): средняя выработка, средняя 41% от номинала, часов >80%: 5, штиль (<5%): 0 ч, ширина интервала 0.59. Действия агента: интервалы расширены ×1.15 из-за расхождения моделей (28 ч); пересчёт после публикации прогонов 2026-01-21 00z (итоговый выпуск 14:00); средняя правка P50 0.04."
2026-01-22,rules,8,2026-01-22 14:00:00,,1.0,True,"D+1 (2026-01-23): средняя выработка, средняя 51% от номинала, часов >80%: 6, штиль (<5%): 0 ч, ширина интервала 0.52. D+2 (2026-01-24): высокая выработка, средняя 67% от номинала, часов >80%: 14, штиль (<5%): 0 ч, ширина интервала 0.31. Действия агента: пересчёт после публикации прогонов 2026-01-22 00z (итоговый выпуск 14:00); средняя правка P50 0.04."
2026-01-23,rules,8,2026-01-23 14:00:00,,1.0,True,"D+1 (2026-01-24): высокая выработка, средняя 71% от номинала, часов >80%: 14, штиль (<5%): 0 ч, ширина интервала 0.26. D+2 (2026-01-25): средняя выработка, средняя 28% от номинала, часов >80%: 3, штиль (<5%): 8 ч, ширина интервала 0.42. Действия агента: пересчёт после публикации прогонов 2026-01-23 00z (итоговый выпуск 14:00); средняя правка P50 0.03."
2026-01-24,rules,8,2026-01-24 14:00:00,,1.0,True,"D+1 (2026-01-25): низкая выработка, средняя 23% от номинала, часов >80%: 3, штиль (<5%): 13 ч, ширина интервала 0.27. D+2 (2026-01-26): высокая выработка, средняя 60% от номинала, часов >80%: 7, штиль (<5%): 1 ч, ширина интервала 0.58. Действия агента: пересчёт после публикации прогонов 2026-01-24 00z (итоговый выпуск 14:00); средняя правка P50 0.05."
2026-01-25,rules,9,2026-01-25 14:00:00,gfs_seamless,1.14,True,"D+1 (2026-01-26): средняя выработка, средняя 50% от номинала, часов >80%: 4, штиль (<5%): 1 ч, ширина интервала 0.71. D+2 (2026-01-27): низкая выработка, средняя 3% от номинала, часов >80%: 0, штиль (<5%): 20 ч, ширина интервала 0.12. Действия агента: интервалы расширены ×1.14 из-за расхождения моделей (26 ч); пересчёт после публикации прогонов 2026-01-25 00z (итоговый выпуск 14:00); средняя правка P50 0.02; исключены источники: gfs_seamless."
2026-01-26,rules,8,2026-01-26 14:00:00,,1.0,True,"D+1 (2026-01-27): низкая выработка, средняя 14% от номинала, часов >80%: 0, штиль (<5%): 16 ч, ширина интервала 0.20. D+2 (2026-01-28): низкая выработка, средняя 8% от номинала, часов >80%: 0, штиль (<5%): 12 ч, ширина интервала 0.28. Действия агента: пересчёт после публикации прогонов 2026-01-26 00z (итоговый выпуск 14:00); средняя правка P50 0.02."
2026-01-27,rules,8,2026-01-27 14:00:00,,1.0,True,"D+1 (2026-01-28): низкая выработка, средняя 11% от номинала, часов >80%: 0, штиль (<5%): 12 ч, ширина интервала 0.28. D+2 (2026-01-29): средняя выработка, средняя 34% от номинала, часов >80%: 1, штиль (<5%): 0 ч, ширина интервала 0.57. Действия агента: пересчёт после публикации прогонов 2026-01-27 00z (итоговый выпуск 14:00); средняя правка P50 0.05."
2026-01-28,rules,9,2026-01-28 14:00:00,,1.16,True,"D+1 (2026-01-29): средняя выработка, средняя 42% от номинала, часов >80%: 2, штиль (<5%): 0 ч, ширина интервала 0.63. D+2 (2026-01-30): высокая выработка, средняя 83% от номинала, часов >80%: 20, штиль (<5%): 0 ч, ширина интервала 0.41. Действия агента: интервалы расширены ×1.16 из-за расхождения моделей (30 ч); пересчёт после публикации прогонов 2026-01-28 00z (итоговый выпуск 14:00); средняя правка P50 0.04."
2026-01-29,rules,9,2026-01-29 14:00:00,,1.18,True,"D+1 (2026-01-30): высокая выработка, средняя 85% от номинала, часов >80%: 18, штиль (<5%): 0 ч, ширина интервала 0.43. D+2 (2026-01-31): высокая выработка, средняя 64% от номинала, часов >80%: 12, штиль (<5%): 2 ч, ширина интервала 0.64. Действия агента: интервалы расширены ×1.18 из-за расхождения моделей (34 ч); пересчёт после публикации прогонов 2026-01-29 00z (итоговый выпуск 14:00); средняя правка P50 0.09."
2026-01-30,rules,9,2026-01-30 14:00:00,gfs_seamless,1.23,True,"D+1 (2026-01-31): средняя выработка, средняя 54% от номинала, часов >80%: 4, штиль (<5%): 3 ч, ширина интервала 0.66. D+2 (2026-02-01): низкая выработка, средняя 9% от номинала, часов >80%: 0, штиль (<5%): 11 ч, ширина интервала 0.43. Действия агента: интервалы расширены ×1.23 из-за расхождения моделей (45 ч); пересчёт после публикации прогонов 2026-01-30 00z (итоговый выпуск 14:00); средняя правка P50 0.04; исключены источники: gfs_seamless; крупная правка к вчерашнему прогнозу (0.13)."
